y,Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
42.92,212.5,0,100.4,159.3,8.7,1007.8,903.6,100
32.96,149,236,0,176,13,847,893,28
52.44,313,161,0,178,10,917,759,28
33.72,261.9,110.5,86.1,195.4,5,895.2,732.6,28
44.33,334,17.6,158,189,15.3,967,633,28
25.18,296,0,0,186,0,1090,769,28
37.96,165,0,143.6,163.8,0,1005.6,900.9,100
29,375,93.8,0,126.6,23.4,852.1,992.6,3
15.69,238.2,158.8,0,185.7,0,1040.6,734.3,7
57.03,446,24,79,162,11.6,967,712,28
44.14,251.8,0,99.9,146.1,12.4,1006,899.8,56
50.66,190,190,0,228,0,932,670,270
16.88,165,0,143.6,163.8,0,1005.6,900.9,14
29.75,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14
45.37,251.8,0,99.9,146.1,12.4,1006,899.8,100
28.1,388.6,97.1,0,157.9,12.1,852.1,925.7,3
67.57,500,0,0,140,4,966,853,28
23.52,246.8,0,125.1,143.3,12,1086.8,800.9,3
47.71,250.2,166.8,0,203.5,0,977.6,694.1,90
39,237.5,237.5,0,228,0,932,594,365
25.61,491,26,123,210,3.9,882,699,3
50.08,213.7,0,174.7,154.8,10.2,1053.5,776.4,100
33.4,425,106.3,0,153.5,16.5,852.1,887.1,3
24.39,480,0,0,192,0,936,721,3
69.84,500,0,0,151,9,1033,655,28
81.75,315,137,0,145,5.9,1130,745,28
59.59,491,26,123,210,3.9,882,699,56
27.66,233.8,0,94.6,197.9,4.6,947,852.2,56
9.85,202,11,141,206,1.7,942,801,3
53.9,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100
39.09,397,0,0,185,0,1040,734,28
64.3,425,106.3,0,153.5,16.5,852.1,887.1,56
25.46,102,153,0,192,0,887,942,90
31.87,298,0,107,210,11,880,744,28
45.08,290.4,0,96.2,168.1,9.4,961.2,865,56
56.14,446,24,79,162,11.6,967,712,56
31.88,298.2,0,107,209.7,11.1,879.6,744.2,28
20.28,350,0,0,186,0,1050,770,7
11.47,252,0,0,186,0,1111,784,7
51.72,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56
49.99,178,129.8,118.6,179.9,3.6,1007.3,746.8,100
59.49,359,19,141,154,10.9,942,801,28
32.4,261,100,78,201,9,864,761,28
16.5,154,144,112,220,10,923,658,28
22.14,233.8,0,94.6,197.9,4.6,947,852.2,14
52.91,266,114,0,228,0,932,670,365
34.57,480,0,0,192,0,936.2,712.2,7
16.28,376,0,0,214.6,0,1003.5,762.4,3
14.2,296,0,0,192,0,1085,765,7
14.84,295.8,0,0,185.7,0,1091.4,769.3,7
10.38,233.8,0,94.6,197.9,4.6,947,852.2,3
32.4,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
17.37,213.5,0,174.2,154.6,11.7,1052.3,775.5,3
58.61,275.1,0,121.4,159.5,9.9,1053.6,777.5,100
50.95,304,76,0,228,0,932,670,180
21.97,202,11,141,206,1.7,942,801,28
64.02,505,0,60,195,0,1030,630,28
25.08,236,0,0,193,0,968,885,365
61.09,374,189.2,0,170.1,10.1,926.1,756.7,28
19.99,147,115,89,202,9,860,829,28
48.15,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
11.98,251.4,0,118.3,192.9,5.8,1043.6,754.3,3
45.9,387,20,94,157,13.9,938,845,7
55.02,165,128.5,132.1,175.1,8.1,1005.8,746.6,100
31.38,272.8,181.9,0,185.7,0,1012.4,714.3,28
32.76,159,187,0,176,11,990,789,28
42.13,475,0,0,228,0,932,594,270
53.39,446,24,79,162,10.3,967,712,28
33.96,194.7,0,100.5,165.6,7.5,1006.4,905.9,56
49.2,425,106.3,0,153.5,16.5,852.1,887.1,7
31.35,385,0,0,186,0,966,763,28
17.58,238.1,0,0,185.7,0,1118.8,789.3,28
52.61,540,0,0,173,0,1125,613,7
28.63,166.1,0,163.3,176.5,4.5,1058.6,780.1,56
23.74,145.7,172.6,0,181.9,3.4,985.8,816.8,28
21.06,190.7,0,125.4,162.1,7.8,1090,804,14
46.68,387,20,94,157,11.6,938,845,28
63.4,374,189.2,0,170.1,10.1,926.1,756.7,56
33.36,251.8,0,99.9,146.1,12.4,1006,899.8,14
11.39,173,116,0,192,0,946.8,856.8,7
25.37,212.6,0,100.4,159.4,10.4,1003.8,903.8,14
15.09,164,0,200,181,13,849,846,28
21.48,192,288,0,192,0,929.8,716.1,7
35.1,337.9,189,0,174.9,9.5,944.7,755.8,7
25.1,313,0,0,178,8,1000,822,28
37.27,218.9,0,124.1,158.5,11.3,1078.7,794.9,56
19.42,165,128.5,132.1,175.1,8.1,1005.8,746.6,3
45.84,231.8,0,121.6,174,6.7,1056.4,778.5,100
42.13,288,121,0,177,7,908,829,28
38.7,316.1,210.7,0,185.7,0,977,689.3,28
33.04,290.2,193.5,0,185.7,0,998.2,704.3,28
6.94,173,116,0,192,0,946.8,856.8,3
6.47,236,0,0,194,0,968,885,3
34.49,307,0,0,193,0,968,812,180
38.41,237.5,237.5,0,228,0,932,594,270
31.81,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14
59.09,389.9,189,0,145.9,22,944.7,755.8,7
24.48,230,0,118.3,195.5,4.6,1029.4,758.6,28
42.62,475,0,0,228,0,932,594,180
26.94,254,0,0,198,0,968,863,90
35.75,359,19,141,154,10.9,942,801,7
23.22,385,0,0,186,0,966,763,7
26.92,147.8,175.1,0,171.2,2.2,1000,828.5,28
31.65,339,0,0,185,0,1060,754,28
34.74,290.4,0,96.2,168.1,9.4,961.2,865,28
44.4,212.6,0,100.4,159.4,10.4,1003.8,903.8,56
38.89,339,0,0,197,0,968,781,365
26.06,375,0,0,186,0,1038,758,7
33.09,165,128.5,132.1,175.1,8.1,1005.8,746.6,14
21.75,302,0,0,203,0,974,817,28
43.38,305.3,203.5,0,203.5,0,965.4,631,28
33.05,157,214,152,200,9,819,704,28
68.3,475,118.8,0,181.1,8.9,852.1,781.5,28
59.8,313.3,262.2,0,175.5,8.6,1046.9,611.8,28
36.94,500,0,0,200,0,1125,613,14
31.35,212,0,124.8,159,7.8,1085.4,799.5,14
36.44,140,133,103,200,7,916,753,28
23.25,202,11,141,206,1.7,942,801,56
29.87,144,170,133,192,8,814,805,28
42.8,313.3,262.2,0,175.5,8.6,1046.9,611.8,7
17.57,213.7,0,174.7,154.8,10.2,1053.5,776.4,3
51.43,213.5,0,174.2,154.6,11.7,1052.3,775.5,56
45.94,213.5,0,174.2,154.6,11.7,1052.3,775.5,28
24.24,168,42.1,163.8,121.8,5.7,1058.7,780.1,28
6.9,166.8,250.2,0,203.5,0,975.6,692.6,3
37.36,155.6,243.5,0,180.3,10.7,1022,697.7,28
13.71,252,0,0,185,0,1111,784,7
52.42,322,149,0,186,8,951,709,28
